Cycle,MotorAmp,OpenCloseMs,SuccessRate,ErrorCount,Temperature,Humidity,FaceConfidence,WillFail
420,1.2454,2222.33,93.49,5,29.10,78.73,0.6357,0
421,1.2250,2199.42,93.30,7,30.21,69.19,0.6513,0
422,1.2584,2199.24,93.77,3,31.12,65.44,0.6366,1
423,1.2706,2285.14,93.13,8,28.48,76.73,0.6351,0
424,1.3315,2260.97,93.53,1,30.15,74.06,0.6515,0
425,1.2686,2338.11,94.24,3,30.75,69.23,0.6571,1
426,1.2381,2285.50,93.16,4,30.07,73.92,0.6274,0
427,1.2597,2209.44,94.31,8,28.95,72.27,0.6593,1
428,1.2321,2231.68,93.90,2,30.79,63.61,0.6184,0
429,1.2338,2245.03,93.78,3,29.66,75.72,0.6393,0
430,1.2639,2247.12,93.74,3,30.52,57.78,0.6313,1
431,1.2653,2362.00,93.66,2,31.17,75.03,0.6364,0
432,1.2529,2265.64,93.48,9,28.33,74.69,0.6329,1
433,1.2574,2217.04,92.86,6,30.14,66.16,0.6367,1
434,1.2884,2275.76,93.72,4,29.83,70.20,0.6128,1
435,1.2609,2263.65,93.36,9,29.95,67.08,0.6286,0
436,1.2541,2254.01,93.28,1,29.78,71.79,0.6269,0
437,1.2758,2286.63,93.18,9,30.62,61.73,0.6433,1
438,1.2647,2305.41,93.93,4,31.44,76.93,0.6495,1
439,1.2820,2303.19,93.99,7,31.89,69.98,0.6249,0
440,1.2766,2332.11,93.43,7,30.51,62.61,0.6364,1
441,1.2973,2233.49,94.69,3,29.01,63.19,0.6253,1
442,1.2579,2304.53,92.64,9,29.51,67.43,0.6312,1
443,1.3016,2305.01,93.88,5,30.12,74.77,0.6346,0
444,1.2395,2334.33,94.24,8,29.93,77.30,0.6348,1
445,1.2973,2261.75,93.85,6,30.10,70.45,0.6271,1
446,1.2626,2254.46,93.39,7,28.68,62.61,0.6364,0
447,1.2349,2229.42,93.49,8,30.90,68.55,0.6482,1
448,1.2769,2257.91,93.94,6,29.21,73.92,0.6248,1
449,1.2571,2264.89,93.84,5,30.03,72.54,0.6433,1
450,1.2844,2294.22,93.29,9,29.79,66.53,0.6206,0
451,1.2766,2293.46,94.22,4,28.85,73.20,0.6383,1
452,1.2894,2286.37,93.80,1,29.30,69.12,0.6178,1
453,1.2589,2329.57,93.32,3,29.44,67.04,0.6199,0
454,1.2760,2246.71,92.86,7,31.52,70.11,0.6456,0
455,1.3142,2380.70,93.90,3,29.81,73.36,0.6317,1
456,1.2789,2334.27,94.13,5,31.29,69.68,0.6247,0
457,1.2674,2259.88,93.36,1,31.70,74.14,0.6193,0
458,1.2576,2314.23,93.02,6,30.15,71.03,0.6410,1
459,1.2596,2276.09,93.70,8,29.82,67.97,0.6318,0
460,1.3001,2328.42,92.52,8,28.64,74.15,0.6304,0
461,1.3104,2336.74,92.96,6,28.55,75.84,0.6265,0
462,1.2698,2251.02,93.98,1,29.95,78.33,0.6179,1
463,1.2656,2338.06,92.84,9,28.96,72.06,0.6262,0
464,1.3119,2310.99,94.38,3,29.85,73.47,0.6247,0
465,1.2621,2309.23,92.33,6,29.23,74.45,0.6339,0
466,1.2895,2244.82,92.75,6,29.04,74.94,0.6211,0
467,1.2818,2316.58,93.46,5,30.03,67.11,0.5997,0
468,1.2869,2299.28,93.24,8,29.78,65.39,0.6156,1
469,1.3029,2281.08,93.94,10,30.64,70.73,0.6161,0
470,1.3035,2254.47,94.11,4,28.86,68.73,0.6012,0
471,1.2805,2225.72,93.92,7,29.87,66.97,0.6267,1
472,1.2953,2329.39,92.89,1,31.01,64.56,0.6249,1
473,1.2426,2326.40,92.79,2,28.18,73.15,0.6249,0
474,1.2797,2325.28,93.29,1,27.83,67.22,0.6055,1
475,1.2880,2178.66,93.17,6,29.48,70.83,0.6161,0
476,1.2995,2217.94,93.18,4,31.14,64.92,0.6110,1
477,1.2536,2197.94,92.75,5,30.66,79.21,0.6119,1
478,1.2845,2371.40,93.42,10,29.70,74.55,0.6083,1
479,1.2413,2271.97,92.75,2,29.77,67.79,0.6156,1
480,1.2833,2336.15,92.95,1,30.74,71.17,0.6111,1
481,1.3081,2334.30,92.87,1,28.91,61.51,0.6253,1
482,1.2741,2256.39,93.34,1,29.28,75.02,0.6063,1
483,1.2970,2243.02,92.55,6,29.27,73.82,0.6060,1
484,1.3048,2318.53,93.13,9,29.21,76.29,0.5784,0
485,1.2807,2213.92,92.36,6,30.88,73.10,0.5966,1
486,1.3032,2281.61,92.70,5,30.83,75.42,0.6181,1
487,1.3400,2335.24,93.05,2,31.54,73.60,0.6028,0
488,1.2927,2222.20,92.58,4,30.17,64.53,0.5823,0
489,1.3249,2333.09,93.14,2,28.72,72.18,0.6109,0
490,1.3136,2275.33,93.12,8,28.89,65.49,0.6262,0
491,1.2680,2330.63,94.04,7,30.12,69.68,0.6198,0
492,1.3148,2246.86,93.31,9,30.55,73.04,0.6234,0
493,1.3293,2344.62,93.89,4,30.47,71.25,0.5946,0
494,1.2998,2275.78,93.18,2,29.40,78.68,0.6136,1
495,1.2920,2310.77,92.36,10,31.21,63.83,0.5956,1
496,1.2884,2279.32,92.81,5,29.56,70.80,0.5881,0
497,1.3084,2301.99,93.94,2,30.62,69.97,0.6016,0
498,1.2814,2339.57,92.01,6,29.65,75.42,0.5990,1
499,1.3251,2256.01,92.87,1,29.99,63.11,0.6089,1
